Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
RCP_MFM_AF0,AA0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AA0110,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,AA0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,AA0122,2100,0,0,0,0,0,0,0,0,0
