Scenario,Ecoregion,Clear_cut_im,Plantation_im,Selection_im,Selective_im,EP_CrpLnd_im,EP_GrsLnd_im,EP_NatLnd_im,Clear_cut_EU,Retention_EU,Selection_EU,EP_CrpLnd_EU,EP_GrsLnd_EU,EP_NatLnd_EU,Clear_cut_EU_ex,Selection_EU_ex,Ene_Plant_EU,Ene_Plant_RoW,AfrLnd,CrpLnd,GrsLnd,NatLnd,OagLnd,For_Extensive,For_Intensive,Urban,A_org,NotRel,WetLnd
RCP_SFM_AF75,PA1222,0.000746740,0.000000000,0.000000000,0.000000000,0.000018400,0.000000553,0.000015900,0.642550048,0.029558995,0.116441761,0.062344338,0.009450105,0.198750354,0.373529623,0.002314579,0.617287890,0.024964047,0.212729188,0.000000000,0.737854358,2.164783025,2.387635782,0.000255269,0.012146788,0.709431400,8.302809142,0.314307905,0.000055300
RCP_MFM_AF100,NT0210,0.475653003,0.150080012,0.135024846,0.260001609,0.005895038,0.002371043,0.002620790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.243296004,3.306487342,10.628968012,5.660056493,22.110180651,1.284174974,18.537367500,12.557891546,0.096486070,75.456554933,1.462890322,2.004587960
REF_SFM_AF25,PA0814,0.185804073,0.000000000,0.248622985,0.000000000,0.007572976,0.004241797,0.004862092,0.090211961,0.071496389,-0.004475824,0.001580436,0.000402037,0.003541867,0.049883826,0.004475824,0.000000000,0.000000000,2.841110848,20.561360978,18.751877341,27.446351125,17.569377544,1.695761693,0.8881974141,0.816864440,91.239121821,6.695821901,0.939230516
REF_MFM_AF50,AA0708,0.000000000,0.005979876,0.000000000,0.001538089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.010582642,0.001715014,0.011316776,0.000275915,1.592202319,0.144805906,0.289415362,0.408650798,0.075610450,2.542093148,0.054708203,0.052672625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
